NodeID,harmonic,degree,page_rank,betweeness,eigen,ClusteringCoefficient,
492,727.7628788,0.002671246,0.000219365,0,2.40E-08,1,
495,777.8337662,0.000763213,0.000177492,0,2.37E-06,1,
500,718.3137807,0.001526426,0.000260317,0.000320636,2.64E-07,0.607142857,
510,585.0046037,0.000381607,0.000112949,0,4.03E-07,1,
523,703.466811,0.000381607,0.000146352,0.000302664,6.97E-05,0,
543,844.6962121,0.004579279,0.000753862,0.004318888,5.16E-07,0.166666667,
546,692.3880592,0.000381607,0.000138598,0.000302664,2.08E-07,0,
547,757.3013709,0.000954016,0.000158487,0,1.76E-07,1,
570,1031.175,0.009158558,0.000537428,0.002787327,0.144300918,0.875886525,
573,833.5861111,0.000763213,0.000154233,0.00040154,1.85E-06,0.5,
574,844.452417,0.000381607,8.10E-05,0,1.40E-06,1,
580,677.1532468,0.000381607,0.000112295,0,4.31E-06,1,
593,703.650974,0.003052853,0.000408891,0.001521044,4.34E-06,0.4,
598,1,0.000190803,0.000190767,0,2.00E-51,0,
615,902.861544,0.003434459,0.000588727,0.003592169,0.000120606,0.163398693,
624,1000.48373,0.003243656,0.000363649,0.004340849,0.000781256,0.338235294,
628,544.1388223,0.000190803,8.72E-05,0,4.47E-08,0,
639,821.6436508,0.001335623,0.000254934,0.000448583,1.35E-05,0.285714286,
676,1052.477381,0.004960885,0.000598026,0.00982609,0.009718481,0.138461538,
677,626.5752248,0.000381607,0.000114212,0,4.34E-08,1,
715,662.698557,0.000763213,0.000244149,0.000699699,1.23E-07,0.166666667,
717,2,0.000190803,0.000140645,0,2.86E-44,0,
727,852.7842713,0.00114482,0.000229642,0.001781124,1.03E-05,0.2,
731,777.8501804,0.000190803,4.39E-05,0,0.000573104,0,
733,762.6897908,0.000381607,0.000103827,0,2.58E-06,1,
734,1,0.000190803,0.000190767,0,2.00E-51,0,
735,1,0.000190803,0.000190767,0,2.00E-51,0,
743,839.6635281,0.00171723,0.000299154,0.001394128,0.000180301,0.25,
748,688.5109668,0.000190803,7.13E-05,0,3.88E-07,0,
749,591.9224609,0.000190803,7.25E-05,0,6.37E-09,0,
750,762.5177128,0.000381607,9.60E-05,0,2.34E-06,1,
751,659.228355,0.000190803,7.76E-05,0,7.55E-09,0,
773,1044.142857,0.01049418,0.000608665,0.000948345,0.148500655,0.7003367,
778,662.3405483,0.00057241,0.000142644,0,1.70E-06,1,
782,3.5,0.00057241,0.00019891,0,9.90E-37,1,
787,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
800,2,0.000381607,0.000190767,0,2.14E-42,1,
811,797.6881674,0.00171723,0.000361739,0.00273266,2.75E-06,0.111111111,
820,612.0032579,0.000381607,0.000175603,0.000302664,1.78E-07,0,
822,2,0.000381607,0.000190767,0,2.14E-42,1,
824,964.3837302,0.002480443,0.000256548,0.000418309,0.004896582,0.730769231,
830,2,0.000381607,0.000190767,0,2.14E-42,1,
831,1,0.000190803,0.000190767,0,2.00E-51,0,
832,666.6965368,0.002862049,0.00019201,0,3.08E-06,1,
833,1,0.000190803,0.000190767,0,2.00E-51,0,
834,666.6517677,0.00057241,0.000145684,0,1.66E-08,1,
836,778.3365801,0.00057241,0.000119268,0,6.06E-07,1,
839,660.3313603,0.000381607,0.000101584,0,1.26E-08,1,
844,2,0.000381607,0.000190767,0,2.14E-42,1,
851,756.0343434,0.00114482,0.000272023,0.00138735,3.66E-06,0.333333333,
853,793.1936869,0.000763213,0.000183983,0.00029579,4.07E-06,0.333333333,
855,426.4581326,0.000190803,0.000109914,0,9.71E-14,0,
864,702.9474026,0.000190803,6.31E-05,0,1.82E-06,0,
866,709.8693362,0.000381607,9.67E-05,0,3.84E-07,1,
869,830.3255051,0.000954016,0.000119807,0,0.003817307,1,
880,643.0750722,0.00057241,0.000162078,1.09E-07,5.96E-07,0.666666667,
882,767.9449134,0.000763213,0.00016834,0.00010473,2.07E-06,0.666666667,
884,596.360545,0.000381607,0.000113035,0,1.28E-09,1,
885,616.7913892,0.00057241,0.000163769,0,1.14E-09,1,
887,649.426443,0.000381607,0.000112887,0,3.29E-09,1,
888,850.7452742,0.00114482,0.000194347,0,1.07E-05,1,
890,2,0.000381607,0.000190767,0,2.14E-42,1,
894,835.8496753,0.000954016,0.000174718,1.60E-05,6.50E-07,0.7,
896,850.6111472,0.000954016,0.000155281,6.12E-05,0.001103798,0.7,
899,882.815873,0.00057241,0.000109191,5.77E-05,1.14E-05,0.666666667,
914,624.2236291,0.001335623,0.000187618,0,6.49E-08,1,
915,558.4102176,0.000381607,0.000126922,0,9.99E-10,1,
920,703.1267316,0.000381607,0.000106078,6.50E-05,2.71E-07,0,
921,747.8016234,0.000381607,8.54E-05,0,5.03E-05,1,
925,1,0.000190803,0.000190767,0,2.00E-51,0,
930,645.7850649,0.000954016,0.000224181,0.000302664,1.38E-08,0.6,
934,914.9123016,0.001335623,0.000175064,0.000778507,0.003785606,0.523809524,
937,821.8444805,0.000954016,0.000190099,0.000349341,1.46E-05,0.3,
938,504.3208847,0.000381607,0.000151013,0,4.27E-12,1,
939,650.3242535,0.000190803,6.53E-05,0,2.11E-09,0,
941,821.9036075,0.00171723,0.00023574,0.000301289,0.000248018,0.611111111,
950,877.5917388,0.001335623,0.000160846,0.000644977,0.009949283,0.428571429,
951,2,0.000381607,0.000190767,0,2.14E-42,1,
953,826.9611833,0.00057241,0.000116443,0,6.36E-06,1,
1000,1023.11746,0.004770082,0.000753588,0.014557728,0.000349001,0.11,
1006,797.9326118,0.000381607,7.91E-05,0,5.72E-06,1,
1008,597.9802781,0.001526426,0.000200517,0,2.23E-07,1,
1010,1,0.000190803,0.000190767,0,2.00E-51,0,
1013,1.5,0.000190803,0.000153176,0,6.54E-47,0,
1014,749.5807359,0.000763213,0.000151993,0,4.25E-07,1,
1023,811.1997475,0.005533295,0.000406523,0.003155987,7.49E-06,0.613300493,
1024,522.8818237,0.000381607,0.000140998,0,1.17E-11,1,
1025,662.4053391,0.000190803,6.84E-05,0,1.74E-06,0,
1026,662.9053391,0.000381607,0.000119181,0,1.78E-06,1,
1028,695.2559163,0.001335623,0.000261456,0.000907554,8.11E-07,0.428571429,
1029,645.1425325,0.000381607,9.69E-05,0,1.15E-08,1,
1044,810.1259019,0.001526426,0.000289253,0.000822216,0.000681177,0.178571429,
1045,632.5778971,0.000190803,7.14E-05,0,1.40E-07,0,
1048,662.3405483,0.00057241,0.000142644,0,1.70E-06,1,
1050,1,0.000190803,0.000190767,0,2.00E-51,0,
1051,2,0.000381607,0.000190767,0,2.14E-42,1,
1058,916.3194805,0.00171723,0.000229615,0.001028343,0.000182292,0.555555556,
1059,739.2291486,0.00057241,0.000131827,0,3.65E-08,1,
1073,706.6935426,0.00057241,0.00020831,0.000605254,2.74E-08,0,
1074,732.9754329,0.003243656,0.000193178,0,9.19E-06,1,
1075,733.8084055,0.000190803,6.42E-05,0,5.25E-06,0,
1078,780.5726912,0.000954016,0.000195082,0.000111994,3.07E-06,0.7,
1090,811.3874459,0.00114482,0.000211812,5.92E-05,1.02E-06,0.533333333,
1092,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
1093,752.0695887,0.00057241,0.000131931,0,1.91E-06,1,
1098,778.5323593,0.00057241,0.000120618,0,2.42E-07,1,
1101,643.2854368,0.000381607,0.000123618,0,4.91E-09,1,
1104,774.0144661,0.000381607,9.83E-05,2.50E-05,5.11E-06,0,
1105,596.1786797,0.000190803,8.87E-05,0,3.72E-09,0,
1107,1,0.000190803,0.000190767,0,2.00E-51,0,
1109,762.6993867,0.00057241,0.000118994,0,5.36E-07,1,
1116,743.4744949,0.00171723,0.000267739,0.002445669,4.86E-08,0.361111111,
1124,780.633153,0.001335623,0.000184476,0.000857814,1.52E-05,0.428571429,
1125,659.4979798,0.000190803,6.57E-05,0,9.78E-10,0,
1149,847.6293651,0.00171723,0.00042403,0.00256474,2.09E-05,0.111111111,
1150,711.662013,0.00057241,0.000122027,0,7.73E-08,1,
1151,671.5573954,0.002480443,0.000223941,0,3.28E-07,1,
1153,647.0602453,0.000190803,7.23E-05,0,4.19E-08,0,
1154,3,0.000381607,0.00016232,0,3.10E-39,1,
1157,645.0709707,0.00057241,0.000101948,0,3.10E-09,1,
1172,778.9291847,0.001526426,0.000329038,0.00181471,1.64E-07,0.178571429,
1174,541.7615856,0.000381607,0.000148385,0,1.40E-10,1,
1186,937.0948413,0.003243656,0.000313033,0.00099603,0.020220136,0.433823529,
1187,1,0.000190803,0.000190767,0,2.00E-51,0,
1194,1,0.000190803,0.000190767,0,2.00E-51,0,
1217,846.3230519,0.004579279,0.00082341,0.006709166,2.37E-06,0.137681159,
1229,848.6806999,0.001335623,0.000244746,0.001126689,4.34E-06,0.238095238,
1234,939.7663059,0.001335623,0.000147234,0.002280243,0.007754179,0.619047619,
1248,830.1591631,0.00057241,0.000113348,0.000156017,1.58E-05,0.333333333,
1254,858.502381,0.00057241,9.50E-05,0.000116837,3.59E-05,0.333333333,
1258,691.8045566,0.000763213,0.000178527,0.000212519,1.72E-08,0.5,
1265,872.3472944,0.001908033,0.000198965,1.55E-05,0.004031248,0.822222222,
1267,754.5283911,0.000763213,0.000109276,0,1.51E-05,1,
1278,796.7176046,0.001526426,0.00031184,0.001165213,7.42E-05,0.285714286,
1279,635.9859058,0.000381607,0.000135456,0,4.56E-08,1,
1280,762.8541126,0.00057241,0.000109656,0,5.40E-07,1,
1281,6.5,0.00114482,0.00018923,0,1.27E-27,1,
1289,3.833333333,0.00057241,0.000313269,5.10E-07,5.57E-43,0,
1292,3,0.00057241,0.000167095,0,6.10E-35,1,
1293,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
1310,839.9492063,0.002098836,0.000401395,0.001522329,3.24E-06,0.254545455,
1311,772.4417027,0.00057241,0.000132239,0,3.66E-06,1,
1321,875.1952381,0.000763213,0.000148305,0.000335138,8.32E-05,0.333333333,
1322,623.033597,0.000381607,0.00012464,0,2.92E-09,1,
1323,808.0865079,0.000381607,8.55E-05,0,4.51E-06,1,
1327,728.4818182,0.000190803,6.94E-05,0,1.93E-07,0,
1339,865.8532107,0.000954016,0.000142306,3.51E-05,0.000134493,0.7,
1341,790.0172799,0.000763213,0.000140665,0.000459726,2.21E-06,0.5,
1343,731.5155123,0.000763213,0.00015301,0,6.61E-06,1,
1344,1,0.000190803,0.000190767,0,2.00E-51,0,
1346,1,0.000190803,0.000190767,0,2.00E-51,0,
1347,741.8065657,0.000190803,5.18E-05,0,0.000110012,0,
1350,771.5746753,0.000190803,5.96E-05,0,1.93E-06,0,
1353,673.4345599,0.000763213,0.000173441,1.29E-05,3.59E-08,0.833333333,
1356,748.2292208,0.000763213,0.000177133,0.000251729,4.18E-06,0.333333333,
1373,812.1489177,0.000954016,0.000198367,0.001947216,8.15E-06,0.4,
1375,852.9678932,0.000381607,0.000129041,0.000302664,7.39E-05,0,
1376,1,0.000190803,0.000190767,0,2.00E-51,0,
1378,2.5,0.000190803,0.000107584,0,1.43E-40,0,
1383,3,0.000190803,7.33E-05,0,8.99E-34,0,
1386,806.847619,0.00057241,0.000146207,0.000365312,8.56E-07,0.333333333,
1403,905.911544,0.001335623,0.000259562,0.0014499,9.94E-06,0.238095238,
1404,735.8664502,0.000763213,0.000144782,0,9.44E-07,1,
1405,814.1433983,0.000381607,9.18E-05,0,7.85E-05,1,
1407,887.9869408,0.00114482,0.000195904,7.89E-05,2.22E-06,0.733333333,
1408,793.7532828,0.00057241,0.000106202,0,1.47E-05,1,
1425,846.5198773,0.00171723,0.000348178,0.000919378,0.000270256,0.305555556,
1427,651.7489177,0.000381607,0.000151378,0.000302664,2.18E-07,0,
1430,791.7801587,0.000381607,8.94E-05,0,1.98E-06,1,
1436,735.7029582,0.00057241,0.0001361,5.72E-06,9.94E-08,0.666666667,
1488,1036.520635,0.005914902,0.000917661,0.016544107,0.000113731,0.08172043,
1490,1,0.000190803,0.000190767,0,2.00E-51,0,
1493,637.6757215,0.002098836,0.000286965,0.000336243,6.52E-08,0.563636364,
1497,658.8037268,0.000381607,0.000136974,0.000302664,5.85E-08,0,
1498,730.8335498,0.00057241,0.00013311,0,2.02E-06,1,
1499,539.8692946,0.000381607,0.000128364,0,1.77E-10,1,
1508,831.7480519,0.00057241,9.68E-05,0,0.001075951,1,
1511,776.4841991,0.00057241,0.00014212,0.000302664,1.15E-06,0.333333333,
1519,757.2890693,0.00057241,0.000114205,0,1.76E-06,1,
1520,850.7452742,0.00114482,0.000194347,0,1.07E-05,1,
1545,923.4535714,0.002671246,0.000494484,0.004794439,4.95E-06,0.142857143,
1549,6.833333333,0.000763213,0.000239674,7.28E-07,6.02E-33,0.5,
1550,752.4395382,0.00057241,0.000119927,0,7.74E-06,1,
1551,1.5,0.000190803,0.000153176,0,6.54E-47,0,
1552,3,0.000190803,0.000130621,0,6.09E-41,0,
1556,3,0.00057241,0.000341131,2.18E-07,2.86E-44,0,
1560,2.583333333,0.000190803,0.000126713,0,4.03E-43,0,
1561,743.6914863,0.000190803,5.98E-05,0,2.83E-07,0,
1563,735.845202,0.004388475,0.000238746,3.24E-08,4.14E-07,0.968379447,
1588,1018.519084,0.003625262,0.000549012,0.007502526,0.000115178,0.152046784,
1589,1,0.000190803,0.000190767,0,2.00E-51,0,
1594,799.935101,0.000954016,0.000196073,0.001184151,1.83E-06,0.3,
1595,790.8044012,0.000190803,5.85E-05,0,6.19E-07,0,
1599,584.9228577,0.000190803,7.11E-05,0,2.11E-10,0,
1600,603.6381313,0.000381607,0.000147727,0,4.99E-10,1,
1606,812.3424603,0.000954016,0.000179795,4.26E-05,4.72E-06,0.6,
1608,754.2712482,0.000381607,0.000103215,0.000314496,1.34E-07,0,
1611,692.5645743,0.00057241,0.00012018,0,9.79E-08,1,
1613,647.794733,0.000763213,0.000202192,0,4.45E-08,1,
1620,910.9079726,0.001335623,0.000229843,0.001558068,4.76E-06,0.285714286,
1621,2,0.000381607,0.000190767,0,2.14E-42,1,
1653,1054.82619,0.010684984,0.000688117,0.002573474,0.145664331,0.653246753,
1656,4,0.000763213,0.000366036,3.64E-07,3.34E-40,0.166666667,
1658,822.8944444,0.00114482,0.000239077,0.001102241,5.74E-07,0.4,
1660,4.5,0.000763213,0.00020215,0,3.46E-33,1,
1662,488.801468,0.000381607,0.000136026,0,6.60E-11,1,
1667,889.220671,0.00171723,0.000237085,0.00061016,3.67E-05,0.472222222,
1668,556.7558969,0.000381607,6.04E-05,0,5.65E-07,1,
1669,1.5,0.000190803,0.000153176,0,6.54E-47,0,
1670,1.5,0.000190803,0.000153176,0,6.54E-47,0,
1672,708.0699134,0.000763213,0.000165782,2.52E-05,3.67E-06,0.833333333,
1674,802.8262987,0.00114482,0.000207018,0.000210764,6.12E-06,0.466666667,
1675,735.6507215,0.000190803,5.68E-05,0,5.73E-06,0,
1685,858.1666667,0.00171723,0.000364755,0.001329994,8.31E-05,0.166666667,
1694,919.1333333,0.001908033,0.000259249,0.001104598,0.003887564,0.422222222,
1695,1,0.000190803,0.000190767,0,2.00E-51,0,
1696,662.9053391,0.000381607,0.000119181,0,1.78E-06,1,
1699,602.8787629,0.000763213,0.000144599,0,8.08E-09,1,
1711,785.6588023,0.001526426,0.000362042,0.002056583,3.65E-07,0.142857143,
1727,844.8037157,0.001335623,0.000290243,0.002807174,0.000317687,0,
1728,760.1304473,0.000763213,0.000134764,0,0.000178091,1,
1736,699.8688312,0.00114482,0.000226247,0.000732722,3.01E-06,0.533333333,
1738,749.8265873,0.00057241,0.000182087,0.000605181,3.11E-07,0.333333333,
1765,829.1730519,0.001526426,0.00041291,0.002200748,4.05E-07,0.071428571,
1776,834.1901154,0.000763213,0.00013537,0,8.20E-06,1,
1782,705.9212482,0.000381607,9.05E-05,0,9.28E-06,1,
1787,756.6173521,0.00057241,0.000172847,0.000605181,2.03E-06,0.333333333,
1793,636.010076,0.000381607,0.000102621,0,1.63E-06,1,
1796,843.8988095,0.000381607,7.97E-05,0,9.10E-06,1,
1798,2,0.000381607,0.000190767,0,2.14E-42,1,
1817,601.9384754,0.000954016,0.000306685,0.000907699,5.22E-10,0.2,
1818,670.9858225,0.00057241,0.000119163,0,3.29E-08,1,
1821,2,0.000381607,0.000190767,0,2.14E-42,1,
1822,475.7393065,0.000190803,9.95E-05,0,4.42E-12,0,
1823,673.5924603,0.000190803,6.43E-05,0,7.69E-08,0,
1825,712.5961039,0.000381607,9.92E-05,0,7.46E-05,1,
1829,757.8013709,0.00114482,0.000188804,7.28E-08,1.80E-07,0.8,
1832,819.5857864,0.00057241,7.79E-05,0,0.000262459,1,
1833,461.4622558,0.000381607,0.000158445,0,4.17E-13,1,
1834,650.8242535,0.000381607,0.00011368,0,2.16E-09,1,
1836,1,0.000190803,0.000190767,0,2.00E-51,0,
1838,712.8559163,0.000381607,9.74E-05,0,7.35E-08,1,
1839,871.8472944,0.00171723,0.000174843,0,0.003959772,1,
1840,810.5434704,0.000954016,0.000168279,0,7.36E-06,1,
1841,870.6897186,0.00114482,0.00011791,0,0.005136321,1,
1854,821.2702742,0.001526426,0.00036328,0.001077521,8.17E-06,0.25,
1855,713.9126263,0.000381607,8.92E-05,0,5.81E-06,1,
1857,554.4361805,0.000381607,0.000136284,0,6.91E-09,1,
1858,732.9754329,0.003243656,0.000193178,0,9.19E-06,1,
1859,795.257684,0.000381607,7.93E-05,0,1.47E-05,1,
1860,679.7075036,0.000190803,6.50E-05,0,2.34E-08,0,
1862,689.3408369,0.000190803,6.84E-05,0,1.57E-08,0,
1877,893.3230159,0.001908033,0.000360531,0.001341823,4.03E-06,0.311111111,
1878,2,0.000381607,0.000190767,0,2.14E-42,1,
1879,675.845202,0.000190803,5.73E-05,0,7.18E-08,0,
1880,636.0155594,0.000190803,6.68E-05,0,5.48E-08,0,
1896,802.3183983,0.001526426,0.000433697,0.002116085,7.48E-05,0.071428571,
1897,761.9993867,0.000381607,0.000102381,0,2.09E-07,1,
1908,4.5,0.000763213,0.000283044,3.28E-07,5.51E-37,0.333333333,
1910,791.3044012,0.000381607,0.000101871,0,6.33E-07,1,
1914,695.4910534,0.000763213,0.000150896,0,3.00E-06,1,
1915,640.3974498,0.000190803,6.56E-05,0,5.32E-08,0,
1916,2,0.000381607,0.000190767,0,2.14E-42,1,
1941,850.0865079,0.001335623,0.000255535,0.000380107,0.000120256,0.476190476,
1958,900.0199856,0.003625262,0.000555217,0.006245651,7.07E-06,0.251461988,
1959,477.0756743,0.000381607,0.00014042,0,9.22E-11,1,
1962,684.8318182,0.000381607,0.000122321,0.000265843,3.77E-06,0,
1963,767.0683261,0.000381607,9.23E-05,0,3.81E-07,1,
1966,714.3292929,0.00057241,0.000133686,0,5.14E-07,1,
1967,2,0.000381607,0.000190767,0,2.14E-42,1,
1968,625.9868326,0.000190803,6.32E-05,0,5.26E-08,0,
1969,2,0.000381607,0.000190767,0,2.14E-42,1,
1976,1,0.000190803,0.000190767,0,2.00E-51,0,
1981,7,0.001335623,0.000295071,7.28E-07,3.56E-30,0.523809524,
1982,756.3013709,0.00057241,0.000104886,0,1.68E-07,1,
1983,2,0.000381607,0.000190767,0,2.14E-42,1,
1985,698.4307359,0.000381607,0.000148667,0.000302664,1.64E-07,0,
1989,4,0.000763213,0.000190767,0,2.30E-33,1,
1992,779.96829,0.000190803,5.57E-05,0,2.34E-07,0,
1995,830.5334776,0.008013738,0.000296334,2.30E-05,0.000613834,0.887340302,
1997,877.2258297,0.001526426,0.000109979,0,0.023503735,1,
2001,718.680772,0.00057241,0.000113101,0,6.80E-07,1,
2003,674.0924603,0.000381607,0.000105658,0,8.03E-08,1,
2004,1,0.000190803,0.000190767,0,2.00E-51,0,
2009,743.4816017,0.00114482,0.00022388,3.17E-05,2.64E-05,0.533333333,
2010,612.6457071,0.00057241,0.000164291,0,7.09E-10,1,
2042,896.9896825,0.003243656,0.00073261,0.003597526,4.05E-06,0.110294118,
2043,3,0.000381607,0.00016232,0,3.10E-39,1,
